X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
59.38	7.41786915379185	59.38	7.83999444453957	59.38	7.18791513786125	59.38	6.19333546339696	59.38	7.32092994599795	59.38	7.08148056537697	59.38	6.79860033878358	59.38	5.99122938323681	59.38	6.48160691593836	59.38	6.75796715726028	59.38	1.32199069498721	59.38	7.90702583850377	59.38	8.17989155728282	59.38	7.36489178275896	59.38	7.23748576677576	59.38	8.04216568685532	59.38	7.96791906511652	59.38	6.99971929306593	59.38	6.79728686359757	59.38	5.79195166374782	59.38	6.75156026333324	59.38	1.02060468546858	59.38	6.2597216981677	59.38	8.08655780925538	59.38	7.37782135460852	59.38	8.20567099851063	59.38	8.30933106334491	59.38	7.93291460136453	59.38	7.43608224554711	59.38	6.50540402745738	59.38	6.47570893306126	59.38	6.50673258148932	59.38	1.12539048039387	59.38	0.812760969801818	59.38	1.66586512260801	59.38	1.40512346911457	59.38	0.173887551458802	59.38	0.164385741234948	59.38	0.184823417148857	59.38	0.166652600015202	59.38	0.196332077035192	59.38	0.174913401024634	59.38	0.15458906889119	59.38	0.121657441581673
59.6	7.43833189519436	59.6	7.83790030902541	59.6	7.20724420977001	59.6	6.18035359095593	59.6	7.32926161528592	59.6	7.10953115210807	59.6	6.82601113690162	59.6	5.99387101876733	59.6	6.52697084174949	59.6	6.77027885520965	59.6	1.31794920579372	59.6	7.93324332775649	59.6	8.13947119587069	59.6	7.37881746453795	59.6	7.2354864104418	59.6	8.06593964703653	59.6	7.95167618566538	59.6	7.01247754606045	59.6	6.77179117602777	59.6	5.79450543432266	59.6	6.78225727656669	59.6	1.0347908383782	59.6	6.23427238070853	59.6	8.11743613739539	59.6	7.38107436226046	59.6	8.24018949953315	59.6	8.30296131945438	59.6	7.94131137344631	59.6	7.43936094142257	59.6	6.51769110759514	59.6	6.46001387465508	59.6	6.51418265260134	59.6	1.13496646831638	59.6	0.829942484854233	59.6	1.67745701159058	59.6	1.41100784965169	59.6	0.184197422836972	59.6	0.174425389734439	59.6	0.199502667140848	59.6	0.185780490583279	59.6	0.196418643206725	59.6	0.188805569968237	59.6	0.168303457010484	59.6	0.135234537902867
59.66	7.40068519327089	59.66	7.82334901423018	59.66	7.18253091280599	59.66	6.15668848249969	59.66	7.29542138546656	59.66	7.06154686959574	59.66	6.78883894016868	59.66	5.98164354547088	59.66	6.46744464843452	59.66	6.72532037877454	59.66	1.29425665835652	59.66	7.88430471034747	59.66	8.13038285934265	59.66	7.35421811396566	59.66	7.20635656642622	59.66	8.02700121462775	59.66	7.89880463629396	59.66	6.98521721299859	59.66	6.72608670726561	59.66	5.75922895250225	59.66	6.76079605646165	59.66	0.997721190453482	59.66	6.24280377157126	59.66	8.04287600820438	59.66	7.35663611461561	59.66	8.19537483939564	59.66	8.25918420710403	59.66	7.88394604922656	59.66	7.43608224554711	59.66	6.4865753956703	59.66	6.44789600175457	59.66	6.47925892421592	59.66	1.11177690785934	59.66	0.790340004922183	59.66	1.65501266178447	59.66	1.38407286167455	59.66	0.173887551458802	59.66	0.164385741234948	59.66	0.189687186412781	59.66	0.1618910841752	59.66	0.186982923297249	59.66	0.170310431844731	59.66	0.15458906889119	59.66	0.130669105167654
59.85	7.45223815189418	59.85	7.84554292130937	59.85	7.16637823764019	59.85	6.15668848249969	59.85	7.31072641407935	59.85	7.08646412395483	59.85	6.78395877939145	59.85	5.98643646435384	59.85	6.4957691834422	59.85	6.78128659248164	59.85	1.31274601611031	59.85	7.9127062551754	59.85	8.15788775136833	59.85	7.38090228594891	59.85	7.21673296654273	59.85	8.00678209783439	59.85	7.97285577156597	59.85	7.00455314024497	59.85	6.79728686359757	59.85	5.75922895250225	59.85	6.75617815989745	59.85	1.03433478247764	59.85	6.24280377157126	59.85	8.02649553475909	59.85	7.35133966998483	59.85	8.17993140851848	59.85	8.25416995230411	59.85	7.86435862837137	59.85	7.41690464618293	59.85	6.50069673487806	59.85	6.44789600175457	59.85	6.47010067943798	59.85	1.11631476537085	59.85	0.807155745410978	59.85	1.64958629674015	59.85	1.39459816539456	59.85	0.184116242835722	59.85	0.164385741234948	59.85	0.194550955676704	59.85	0.176175598037068	59.85	0.205681213944067	59.85	0.16570744583576	59.85	0.145495599200258	59.85	0.135174936960644
59.94	7.38922904008019	59.94	7.80670412245101	59.94	7.14484133741912	59.94	6.16715912540322	59.94	7.24950629962819	59.94	7.0665304281736	59.94	6.76443652069186	59.94	5.95288549364288	59.94	6.44384086926145	59.94	6.72065616861214	59.94	1.28501197947962	59.94	7.85590262698932	59.94	8.11938122565051	59.94	7.35421811396566	59.94	7.19598016630971	59.94	8.02194603153175	59.94	7.91855146209177	59.94	6.98038282728933	59.94	6.72133956345063	59.94	5.77325335627193	59.94	6.73770603511042	59.94	0.997721190453482	59.94	6.18077047650063	59.94	8.01557521912889	59.94	7.36193255924639	59.94	8.15934016734893	59.94	8.25416995230411	59.94	7.86435862837137	59.94	7.41211065023954	59.94	6.46303893277367	59.94	6.42008360897808	59.94	6.44262702216457	59.94	1.08908755298551	59.94	0.779129488824228	59.94	1.63330760550484	59.94	1.35775973700707	59.94	0.184116242835722	59.94	0.169367128862892	59.94	0.170232092528017	59.94	0.171414099026135	59.94	0.196332077035192	59.94	0.170310431844731	59.94	0.15458906889119	59.94	0.126163273374663
59.94	7.4440627667805	59.94	7.8601040017779	59.94	7.1964710116656	59.94	6.19606621095577	59.94	7.32926161528592	59.94	7.08958866721936	59.94	6.78206709158315	59.94	5.96989585795286	59.94	6.46557341812574	59.94	6.7609468605924	59.94	1.31794920579372	59.94	7.89346341767252	59.94	8.13396768423654	59.94	7.35746071454501	59.94	7.18877202182203	59.94	8.05076848853373	59.94	7.92204288689869	59.94	6.98829711476799	59.94	6.7480471465389	59.94	5.7711218403975	59.94	6.75453714175623	59.94	0.998161102794952	59.94	6.26248171655314	59.94	8.0354971192464	59.94	7.37047680241281	59.94	8.20928901923308	59.94	8.26784282715393	59.94	7.87272517295183	59.94	7.43936094142257	59.94	6.48472606962673	59.94	6.4553767014162	59.94	6.47295345751533	59.94	1.11226710931783	59.94	0.796296175181327	59.94	1.64488500462923	59.94	1.37941815082416	59.94	0.168847629182313	59.94	0.16944180572747	59.94	0.160575306367384	59.94	0.171489678434876	59.94	0.191742005236841	59.94	0.170385524627732	59.94	0.15465722985631	59.94	0.126218900920243
60	7.42113981920357	60	7.81014623185244	60	7.16415141735237	60	6.17511569177754	60	7.28843056949972	60	7.07961715539117	60	6.79183225539804	60	5.99387101876733	60	6.48446476731223	60	6.75628113266761	60	1.29945169576578	60	7.90482926020156	60	8.14497470750485	60	7.33076423828618	60	7.20434348469529	60	8.02042617152812	60	7.91710400377091	60	6.97862461899041	60	6.7527963834508	60	5.78047538572109	60	6.73605687229337	60	0.998161102794952	60	6.22298843086362	60	7.99725862343412	60	7.36517856125664	60	8.15778767996529	60	8.25780935704499	60	7.8825232015939	60	7.4345642929567	60	6.44705166355316	60	6.46465158666162	60	6.48669634295478	60	1.10318739265679	60	0.796296175181327	60	1.65574238518032	60	1.3846831230774	60	0.173964221455036	60	0.184392557748376	60	0.194636736521359	60	0.181016875309485	60	0.196418643206725	60	0.17959553887974	60	0.159205977853198	60	0.126218900920243
60.09	7.40394828198045	60.09	7.82124753946103	60.09	7.18569781356119	60.09	6.14892781218857	60.09	7.29353431553108	60.09	7.07463139947708	60.09	6.79671510668931	60.09	5.95071519053362	60.09	6.46085058082912	60.09	6.73761714343311	60.09	1.29482731825879	60.09	7.88778103517566	60.09	8.12846417260239	60.09	7.32542505078794	60.09	7.21472445994413	60.09	8.00019813978027	60.09	7.93192065315426	60.09	6.98829711476799	60.09	6.7527963834508	60.09	5.77579888244312	60.09	6.72219653550431	60.09	0.993582385847046	60.09	6.22863040578608	60.09	8.04095968453848	60.09	7.36517856125664	60.09	8.1989883203654	60.09	8.25780935704499	60.09	7.8678261586308	60.09	7.40098883123092	60.09	6.44705166355316	60.09	6.44146410416424	60.09	6.47295345751533	60.09	1.10318739265679	60.09	0.790688479351161	60.09	1.63945638169964	60.09	1.36888820631768	60.09	0.179080813727759	60.09	0.164458221720501	60.09	0.180038978335871	60.09	0.161962464723778	60.09	0.191742005236841	60.09	0.174990523335491	60.09	0.15465722985631	60.09	0.117203263937619
60.13	7.40967861479894	60.13	7.82124753946103	60.13	7.14799162019576	60.13	6.15416571136696	60.13	7.25270273097723	60.13	7.08460291130527	60.13	6.76253622518572	60.13	6.00346108309312	60.13	6.46085058082912	60.13	6.71895369296628	60.13	1.28557856324482	60.13	7.87073227138211	60.13	8.13396768423654	60.13	7.33610342578442	60.13	7.1628201224676	60.13	7.98502698127746	60.13	7.89240904936434	60.13	6.95444364893029	60.13	6.72905235396193	60.13	5.74773824647233	60.13	6.70833619871525	60.13	0.989003668899141	60.13	6.20042106994147	60.13	8.00272118872621	60.13	7.34398344156132	60.13	8.12688666089756	60.13	8.26282582271563	60.13	7.8678261586308	60.13	7.44415758988844	60.13	6.50356300327968	60.13	6.44610181617078	60.13	6.4500488280388	60.13	1.10318739265679	60.13	0.773865324514708	60.13	1.62859900114855	60.13	1.36888820631768	60.13	0.168847629182313	60.13	0.164458221720501	60.13	0.18977082273836	60.13	0.181016875309485	60.13	0.187065367266957	60.13	0.170385524627732	60.13	0.159205977853198	60.13	0.121711082428931
60.2	7.41540948638509	60.2	7.81014623185244	60.2	7.15337821924796	60.2	6.15940307177769	60.2	7.32415786925456	60.2	7.07961715539117	60.2	6.76253622518572	60.2	5.96510028702231	60.2	6.4561277435325	60.2	6.70495597042424	60.2	1.27632980823085	60.2	7.88209811391114	60.2	8.10094769196694	60.2	7.35746071454501	60.2	7.19396250944645	60.2	8.00019813978027	60.2	7.87265351685322	60.2	6.97378810171779	60.2	6.72430311705003	60.2	5.7617682950739	60.2	6.74067680496717	60.2	0.989003668899141	60.2	6.20042106994147	60.2	8.0354971192464	60.2	7.3280876405575	60.2	8.19383824031538	60.2	8.25279235260668	60.2	7.84333108702563	60.2	7.40578547969679	60.2	6.47059796531127	60.2	6.43218921891882	60.2	6.44546768663643	60.2	1.08956775031928	60.2	0.773865324514708	60.2	1.60688437473829	60.2	1.35309342424987	60.2	0.168847629182313	60.2	0.16944180572747	60.2	0.180038978335871	60.2	0.181016875309485	60.2	0.196418643206725	60.2	0.170385524627732	60.2	0.145559750699024	60.2	0.117203263937619
