X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
59.36	6.25782622521386	59.36	7.7324333072187	59.36	7.63817051764342	59.36	6.7303001398596	59.36	7.11489620045393	59.36	0.83758854077533	59.36	6.33285878074531	59.36	0.776805716358306	59.36	1.81357221574115	59.36	6.01906271695527	59.36	5.98857654898478	59.36	2.48301419875012	59.36	8.7458897544618	59.36	8.31007520762054	59.36	7.73120653325972	59.36	7.93100636443735	59.36	7.34784317306863	59.36	1.61502986827905	59.36	0.97691069206866	59.36	2.61658978684924	59.36	1.89408780973572	59.36	6.34335128089951	59.36	6.77650647057717	59.36	2.39473226895464	59.36	8.69413034548548	59.36	7.84430571772031	59.36	7.63011270853912	59.36	8.15263759991528	59.36	7.97686303494439	59.36	0.842631473407208	59.36	6.55200952992234	59.36	3.08460108897754	59.36	1.31704515366233	59.36	1.90111522569265	59.36	6.65544322258491	59.36	3.35847473863786	59.36	7.60406760237972	59.36	0.238861193569717	59.36	0.179008467333082	59.36	0.158614444636866	59.36	0.144523885692626	59.36	0.145977548181897	59.36	0.147671669411865	59.36	0.14029902965934	59.36	0.115125346514993	59.36	0.10916981723339	59.36	0.153265811868114	59.36	0.183771931078472
59.61	6.23490381640459	59.61	7.74353515359495	59.61	7.6220107204868	59.61	6.7303001398596	59.61	7.07916890069909	59.61	0.822631609762837	59.61	6.30844560182427	59.61	0.752830218814045	59.61	1.80412640645599	59.61	5.98173527725394	59.61	5.97470328177191	59.61	2.46462174841563	59.61	8.70610984437783	59.61	8.32108223088885	59.61	7.69383222077208	59.61	7.91024441393968	59.61	7.30738710957292	59.61	1.60021308420379	59.61	0.957565902551375	59.61	2.58809705921613	59.61	1.87538071908852	59.61	6.26943020304807	59.61	6.75819160278555	59.61	2.35831049768767	59.61	8.67156244579566	59.61	7.82245545655196	59.61	7.61421690753529	59.61	8.11658650079753	59.61	7.96682902606779	59.61	0.847530487728242	59.61	6.57119558501816	59.61	3.09401955580401	59.61	1.30777026841691	59.61	1.91027710442165	59.61	6.61912435594076	59.61	3.34493254415129	59.61	7.56481352953069	59.61	0.244289850172283	59.61	0.194803333583339	59.61	0.173964221455036	59.61	0.154491053706564	59.61	0.131379798414654	59.61	0.133380857263462	59.61	0.135622391689456	59.61	0.119730362059241	59.61	0.122816035969319	59.61	0.153265811868114	59.61	0.192736418806493
59.61	6.24636502080922	59.61	7.76018792315933	59.61	7.61123752238239	59.61	6.75125065903784	59.61	7.11489620045393	59.61	0.842574161997508	59.61	6.29867989924172	59.61	0.776805716358306	59.61	1.82774072763102	59.61	6.00506499441323	59.61	5.99320079179985	59.61	2.48301419875012	59.61	8.75725505822318	59.61	8.3430957386578	59.61	7.73654572075796	59.61	7.95176831493503	59.61	7.32761514132077	59.61	1.61009098515127	59.61	0.962402150440164	59.61	2.63083615066579	59.61	1.89408780973572	59.61	6.32949094411045	59.61	6.77650647057717	59.61	2.38562682613789	59.61	8.73926506732979	59.61	7.87708110947284	59.61	7.60361934768763	59.61	8.14748751986527	59.61	8.01699799291548	59.61	0.837732459086174	59.61	6.58558499164812	59.61	3.10814766011947	59.61	1.34023263615971	59.61	1.90569609771119	59.61	6.63728351987901	59.61	3.38555939699482	59.61	7.60406760237972	59.61	0.238861193569717	59.61	0.194803333583339	59.61	0.158614444636866	59.61	0.154491053706564	59.61	0.145977548181897	59.61	0.147671669411865	59.61	0.154328935150747	59.61	0.12433537760349	59.61	0.118267296390676	59.61	0.162281448850738	59.61	0.201700906534514
59.82	6.27205288503518	59.82	7.73584417325629	59.82	7.61998390269681	59.82	6.72278907298344	59.82	7.11292866635659	59.82	0.832970122984524	59.82	6.34542228856972	59.82	0.777148374371698	59.82	1.83799680645991	59.82	5.99370946214327	59.82	5.98196507532566	59.82	2.4887098954863	59.82	8.76111798502434	59.82	8.31374087820176	59.82	7.75064202518575	59.82	7.92411926893672	59.82	7.29543263212485	59.82	1.60586015323743	59.82	0.962826677193777	59.82	2.59398949170415	59.82	1.86685043475082	59.82	6.29530611334758	59.82	6.74743077898835	59.82	2.36846023514072	59.82	8.70360935190125	59.82	7.82590603240399	59.82	7.61757562694753	59.82	8.1510814711312	59.82	7.9653246082844	59.82	0.843003167925693	59.82	6.54050394337324	59.82	3.07182740591689	59.82	1.31298662930651	59.82	1.91111974981398	59.82	6.63566964385261	59.82	3.36898831287797	59.82	7.61864231846674	59.82	0.244397609259258	59.82	0.184354707894409	59.82	0.168922109830386	59.82	0.144587636855261	59.82	0.126569691373883	59.82	0.133439693106983	59.82	0.126324822943481	59.82	0.115176129640937	59.82	0.100116472723434	59.82	0.162353033080491	59.82	0.188337216043031
59.92	6.2319207052705	59.92	7.72473742972681	59.92	7.61998390269681	59.92	6.6913499709458	59.92	7.07207907051709	59.92	0.818006594296243	59.92	6.30145832001775	59.92	0.762756730323074	59.92	1.82854696527002	59.92	5.97036945397509	59.92	5.95883312320922	59.92	2.47950934425479	59.92	8.72132052756053	59.92	8.30272953861311	59.92	7.71325068744997	59.92	7.86180648143732	59.92	7.29543263212485	59.92	1.58609563682907	59.92	0.957988295979937	59.92	2.60349134690698	59.92	1.87152913563997	59.92	6.30455005450698	59.92	6.73826930564221	59.92	2.35024131647431	59.92	8.68103203625438	59.92	7.80404559382662	59.92	7.60697339239327	59.92	8.14592911932113	59.92	7.93019062480958	59.92	0.828299641926437	59.92	6.52130942508593	59.92	3.08596174230307	59.92	1.34082382832387	59.92	1.89737080222833	59.92	6.60387641532274	59.92	3.35544014477231	59.92	7.57937093019078	59.92	0.244397609259258	59.92	0.179087430044742	59.92	0.163803260569453	59.92	0.149573419178951	59.92	0.13630582018388	59.92	0.13820540124478	59.92	0.135682216299817	59.92	0.110569091192866	59.92	0.100116472723434	59.92	0.153333419195802	59.92	0.183852995009252
59.94	6.23788375955837	59.94	7.68463763351551	59.94	7.60788307658143	59.94	6.70115760524187	59.94	7.05054038913169	59.94	0.812302142061561	59.94	6.2861430674077	59.94	0.742912456984619	59.94	1.79388977517175	59.94	5.97443478005882	59.94	5.95358073614602	59.94	2.4405545644704	59.94	8.70795274153892	59.94	8.30091222054745	59.94	7.70645187679554	59.94	7.90156998893037	59.94	7.25867369941972	59.94	1.56988732587431	59.94	0.932973635800266	59.94	2.5679694662021	59.94	1.86987948457286	59.94	6.25743079064769	59.94	6.73232988800833	59.94	2.33906827683512	59.94	8.64518327566907	59.94	7.77532612114373	59.94	7.57908301939693	59.94	8.05638342297095	59.94	7.90314195861794	59.94	0.793291487062964	59.94	6.48679511599662	59.94	3.05029085620369	59.94	1.28865217444472	59.94	1.85906647108731	59.94	6.59351780214409	59.94	3.31187382852015	59.94	7.5782951496974	59.94	0.23875592199917	59.94	0.184192209253691	59.94	0.168773214184877	59.94	0.149441578351115	59.94	0.11673058013765	59.94	0.142845088131469	59.94	0.144911765134641	59.94	0.11507460815161	59.94	0.122761908143859	59.94	0.157704095925597	59.94	0.183690938601135
60.01	6.2319207052705	60.01	7.71363068619734	60.01	7.58765005183558	60.01	6.67562988092167	60.01	7.06186653680588	60.01	0.808030886045501	60.01	6.28191883832857	60.01	0.738770656908701	60.01	1.80492222754397	60.01	5.97970556504343	60.01	5.95883312320922	60.01	2.45650837043001	60.01	8.69289392623076	60.01	8.28621225972747	60.01	7.68120143139528	60.01	7.90854093731054	60.01	7.30049173601535	60.01	1.59597789503325	60.01	0.938635040627237	60.01	2.58448763650133	60.01	1.86685043475082	60.01	6.28606163318286	60.01	6.74743077898835	60.01	2.34568672155904	60.01	8.69232096358047	60.01	7.81497608261796	60.01	7.61757562694753	60.01	8.08410035859497	60.01	7.93520984230674	60.01	0.813596048551515	60.01	6.51171243544493	60.01	3.08125029684101	60.01	1.30834714105406	60.01	1.87445566500002	60.01	6.59933475653504	60.01	3.31931169649055	60.01	7.55692998288871	60.01	0.244397609259258	60.01	0.184354707894409	60.01	0.148446712786652	60.01	0.144587636855261	60.01	0.131437751567903	60.01	0.123908285253348	60.01	0.135682216299817	60.01	0.0967479505827784	60.01	0.109217973306277	60.01	0.148823612253457	60.01	0.183852995009252
60.07	6.24614221113766	60.07	7.705923114752	60.07	7.59638988268388	60.07	6.6890603834058	60.07	7.09563356521791	60.07	0.818367585732384	60.07	6.3140135149768	60.07	0.758294007924242	60.07	1.80099174530161	60.07	5.9823444465814	60.07	5.94757728167543	60.07	2.46679705446013	60.07	8.7024180918769	60.07	8.29537684698296	60.07	7.65787115481821	60.07	7.84449567064858	60.07	7.31383670102003	60.07	1.57196572921836	60.07	0.924527851698096	60.07	2.58562818709113	60.07	1.85831248666646	60.07	6.28421170128922	60.07	6.74582543467176	60.07	2.35583536720331	60.07	8.61710065337568	60.07	7.79108740818958	60.07	7.61033039742081	60.07	8.09797717389306	60.07	7.92866883511794	60.07	0.828665175748999	60.07	6.53378908389717	60.07	3.08261007190581	60.07	1.31356605853392	60.07	1.88445297396014	60.07	6.61133494966171	60.07	3.34336677453808	60.07	7.56587788572581	60.07	0.239072015452832	60.07	0.18443606478227	60.07	0.158754439733633	60.07	0.149639426866143	60.07	0.131495755871331	60.07	0.13826639215442	60.07	0.13574209371213	60.07	0.115226957588704	60.07	0.113818926235521	60.07	0.157912883342974	60.07	0.188420330436695
60.16	6.23467089093037	60.16	7.7003672922495	60.16	7.59099852935184	60.16	6.67333389525061	60.16	7.08030827399001	60.16	0.808387475139078	60.16	6.27980446676404	60.16	0.748695344476689	60.16	1.81989990304045	60.16	5.96366452351927	60.16	5.95220560590516	60.16	2.43918348960445	60.16	8.71948136387988	60.16	8.30639358518796	60.16	7.73268629310991	60.16	7.88605622115938	60.16	7.30371348876734	60.16	1.57196572921836	60.16	0.939049266152668	60.16	2.57136924925532	60.16	1.84895068578653	60.16	6.2703391311932	60.16	6.73207742975075	60.16	2.34216501330048	60.16	8.65662879633412	60.16	7.78015263494822	60.16	7.59442002734061	60.16	8.12375030176911	60.16	7.93369026762724	60.16	0.809051755333707	60.16	6.49538310600014	60.16	3.05904271826507	60.16	1.30428298715854	60.16	1.87986792399575	60.16	6.6158786127119	60.16	3.34788482353713	60.16	7.56587788572581	60.16	0.244505463455754	60.16	0.18443606478227	60.16	0.158754439733633	60.16	0.14465144428547	60.16	0.136365972796495	60.16	0.133498580879758	60.16	0.140422859341299	60.16	0.119836037577387	60.16	0.118371680588726	60.16	0.157912883342974	60.16	0.188420330436695
60.23	6.25485322542023	60.23	7.69141719913838	60.23	7.59842800212266	60.23	6.66515053957933	60.23	7.03122947467759	60.23	0.798055245170423	60.23	6.27214936698664	60.23	0.738770656908701	60.23	1.77184778337936	60.23	5.97503777901192	60.23	5.94958001895946	60.23	2.43350739660522	60.23	8.69857935429778	60.23	8.28070632043049	60.23	7.7025676020984	60.23	7.85142092701987	60.23	7.28531442434384	60.23	1.57127231689846	60.23	0.919281717898872	60.23	2.56548419559833	60.23	1.82941974962701	60.23	6.23984084937523	60.23	6.71994635894993	60.23	2.34568672155904	60.23	8.60765562565074	60.23	7.76032579468253	60.23	7.57516722773584	60.23	8.0789480067849	60.23	7.92517140731242	60.23	0.793991347219173	60.23	6.51171243544493	60.23	3.05298189357131	60.23	1.2805099420367	60.23	1.87445566500002	60.23	6.58570924116662	60.23	3.33737592063143	60.23	7.56254048921689	60.23	0.233535489923397	60.23	0.179087430044742	60.23	0.163803260569453	60.23	0.16453076615002	60.23	0.1411738803779	60.23	0.147736809098416	60.23	0.154397011434448	60.23	0.119783176510966	60.23	0.122870211547603	60.23	0.162353033080491	60.23	0.183852995009252
